ID_a,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_4,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
22166,22167,170000,2,1,2,27,-1,-1,-1,356,1536,0,736,736,736,736,0
7922,7923,50000,1,1,2,30,0,0,2,60762,2300,4400,0,4000,0,4000,1
19027,19028,30000,2,2,1,30,0,0,0,29265,2000,1655,1513,499,688,0,0
23995,23996,80000,1,2,1,25,1,2,0,80906,3800,6,3636,2646,2000,1830,0
29460,29461,210000,1,2,2,26,0,0,-2,9358,0,0,0,3100,0,2003,0
6746,6747,50000,1,1,2,34,0,0,0,43796,2100,1200,1000,0,0,0,0
25688,25689,500000,2,2,1,34,0,0,0,144774,20053,19000,15000,10040,15000,20000,0
6366,6367,160000,2,2,2,27,1,-1,-2,0,1519,0,0,0,2755,966,1
23294,23295,30000,2,2,2,31,0,0,-2,26830,5000,0,0,0,0,0,0
28043,28044,180000,2,4,1,28,2,0,0,117328,4117,3504,3000,0,0,0,0
24628,24629,140000,1,2,2,29,0,0,0,132629,5000,2000,0,0,0,0,0
23158,23159,50000,2,1,1,38,2,3,0,64760,2000,0,1200,15000,2000,1000,0
20511,20512,20000,1,3,2,27,0,0,0,13384,1300,1500,2000,2048,0,4500,1
9014,9015,20000,1,3,1,69,0,0,0,18516,1700,2000,2000,2000,831,400,0
24913,24914,110000,1,2,1,34,1,2,2,53524,6600,0,0,4000,3500,2200,1
19599,19600,290000,2,1,2,36,0,0,0,57721,2514,3007,2004,2101,2503,2503,0
22076,22077,90000,2,2,2,28,0,0,0,41138,2000,1866,1347,1065,1041,1500,0
16417,16418,280000,2,2,2,43,0,0,0,273535,12000,7300,5000,6000,7000,6000,0
10989,10990,110000,2,2,1,28,1,2,0,106932,27,4000,3000,3000,10000,3000,0
16424,16425,200000,2,3,1,50,0,0,0,162296,13000,6900,4200,3000,3200,6000,0
11117,11118,350000,1,1,2,31,0,-1,-2,51900,1000,0,0,0,0,0,0
24108,24109,50000,1,2,2,22,2,2,0,45614,5991,41,1617,816,1003,1004,0
26032,26033,650000,2,1,2,29,1,-1,-1,21289,3000,1000,2500,3500,4000,3000,0
4335,4336,120000,1,3,1,36,-1,-1,-1,326,326,326,326,652,0,290,0
13953,13954,370000,2,3,2,27,0,0,0,63412,100000,6000,6000,8000,4500,3000,0
4550,4551,30000,1,3,1,64,2,2,0,13594,1000,1000,1000,1000,4600,0,1
9897,9898,200000,2,2,1,34,1,-1,-1,2500,9814,0,4379,0,0,0,1
3693,3694,50000,1,1,2,29,-1,0,2,20258,3000,0,2000,3000,2000,1500,0
17155,17156,30000,2,3,1,26,3,2,2,8893,0,2405,1100,0,1600,0,1
8193,8194,240000,1,1,2,40,-1,-1,-1,1643,8000,5000,5000,0,40000,22669,0
27549,27550,30000,1,3,1,53,1,2,2,18361,2500,0,2403,0,3000,0,1
20138,20139,500000,2,3,2,36,-2,-2,-2,51132,8830,7570,1576,0,13295,38090,0
10329,10330,170000,2,2,1,23,2,0,0,160189,5936,4584,4002,4093,4187,4335,0
21324,21325,150000,1,1,2,50,-1,-1,-1,829,18400,3500,3025,3600,0,1600,0
11398,11399,140000,1,1,2,43,0,0,0,138859,5100,4779,6000,6000,6000,5200,1
14975,14976,50000,1,1,1,28,0,0,-2,4545,0,0,0,0,0,0,1
4610,4611,30000,2,2,1,42,0,0,0,27276,3671,1500,1018,2900,0,869,0
14664,14665,30000,2,2,2,23,0,0,0,12775,1600,1600,1000,1000,1000,1000,0
21193,21194,100000,1,2,1,46,-1,-1,-1,390,3505,2695,3480,2949,477,1753,0
21752,21753,50000,2,1,2,24,0,0,0,40246,2128,3000,6000,1000,1500,705,0
25327,25328,200000,2,2,1,29,1,2,0,57982,0,2200,1671,3000,0,4600,0
28728,28729,20000,2,2,2,30,0,0,0,21302,1300,1800,1106,435,1599,1000,0
8729,8730,50000,1,2,1,43,0,0,0,8214,1140,1150,331,341,356,330,0
28014,28015,150000,2,2,1,28,0,-1,-1,5527,1000,13000,12006,7000,0,0,0
7650,7651,200000,1,3,2,36,-2,-2,-2,45810,0,0,0,0,0,40714,1
4201,4202,500000,1,3,2,32,0,0,0,211508,10070,3066,13366,20898,20155,16101,0
4191,4192,50000,1,2,2,52,0,0,0,50557,2283,2225,1008,757,2601,700,1
11812,11813,80000,2,2,1,37,-2,-2,-2,1324,1087,0,5963,1280,1243,1216,0
11449,11450,30000,1,2,2,26,0,0,0,26990,4900,2000,2100,0,2500,1840,0
9291,9292,230000,2,3,2,25,0,0,0,26214,2000,1067,0,104160,0,0,0
29979,29980,180000,1,1,1,32,-2,-2,-2,0,0,0,0,0,0,0,0
8796,8797,230000,2,1,2,28,0,0,0,51545,2000,3000,2000,2000,1242,2759,1
11827,11828,50000,2,2,2,30,1,3,2,47629,0,2000,2000,1900,1900,1900,1
3784,3785,30000,1,1,2,32,0,0,0,29250,3600,0,1500,1300,4000,0,0
9676,9677,60000,1,2,2,29,2,2,2,47631,2000,2000,2000,1100,3000,0,0
11132,11133,50000,2,2,1,39,1,-2,-1,0,0,0,2219,390,390,390,0
22558,22559,90000,2,2,1,42,-1,-1,-1,1367,2086,2987,5856,2720,4541,11387,0
9571,9572,270000,1,2,1,49,-2,-2,-2,-173,0,0,0,0,0,0,0
25778,25779,300000,2,2,1,46,1,-2,0,0,0,194,1181,14039,1679,4156,0
26544,26545,180000,2,3,1,64,0,0,0,120070,5876,4525,6123,4644,5688,5699,0
22533,22534,180000,2,1,1,36,0,0,0,4911,2000,2000,2000,500,1100,0,0
12017,12018,50000,2,2,1,47,2,0,2,10992,1540,3750,700,900,0,600,1
22690,22691,140000,2,3,1,38,2,2,0,119715,6000,0,5000,21500,5500,0,0
26564,26565,200000,2,3,1,55,2,2,2,159017,9159,4842,3000,8000,7000,3000,0
6517,6518,80000,1,2,2,27,2,-1,0,1195,700,1074,35000,1300,1400,1300,0
5359,5360,160000,2,2,2,33,0,0,0,140225,5211,5000,5000,5000,5000,6000,0
2909,2910,220000,1,1,2,25,0,0,0,29664,1018,8424,20,878,1,3046,0
14875,14876,180000,2,1,2,28,-2,-2,-2,0,0,0,1430,0,0,0,0
11389,11390,330000,2,1,2,30,-1,-1,-2,5014,60207,18585,13835,45476,25125,21370,0
21831,21832,60000,2,1,2,27,-1,-1,0,1130,7,0,11958,0,611,0,0
3416,3417,130000,1,2,2,37,0,0,0,125780,6500,5000,5000,5000,6000,5000,0
21678,21679,50000,2,2,2,24,-2,-2,-1,50096,1000,0,24415,1295,1275,0,0
27163,27164,10000,1,1,1,42,4,3,2,6744,0,0,2000,0,359,331,0
28921,28922,220000,2,3,2,33,-1,0,0,179430,7041,6921,6858,6219,6409,6659,0
21764,21765,320000,2,1,2,24,0,0,0,64232,4000,4002,3000,15000,5000,5000,0
11178,11179,200000,1,2,2,39,0,0,0,15138,1513,1106,335,845,1513,413,0
14601,14602,30000,2,3,1,29,-1,-1,0,3489,14969,9942,10,10022,384,0,0
759,760,30000,2,2,2,24,0,0,0,31319,1564,1800,1100,1500,1500,3000,0
21200,21201,160000,1,1,2,31,-2,-2,0,2930,466,4171,22137,20000,12198,0,0
7102,7103,50000,1,3,2,35,0,0,-1,41646,4000,5300,1473,1473,3873,390,0
24920,24921,430000,1,1,1,39,-1,-1,0,43970,50942,325470,20003,39068,21800,351282,0
1788,1789,50000,2,1,2,25,0,0,-2,50380,4000,0,0,0,0,0,0
27545,27546,260000,1,3,1,52,0,0,0,187581,7299,5375,4227,4052,3941,3626,1
26637,26638,50000,1,1,2,24,0,0,0,20472,1700,1641,1600,600,1000,1300,0
22155,22156,270000,2,1,2,30,0,0,2,25628,3000,8000,0,3000,3000,2000,0
23304,23305,50000,2,2,1,37,0,0,0,48890,1787,2247,1900,382,195,199,0
1350,1351,50000,1,2,2,29,1,-2,-2,0,0,0,0,0,0,0,0
14627,14628,30000,1,3,2,27,0,0,0,18556,2000,3008,5066,29572,1911,1000,0
19408,19409,210000,2,2,1,36,1,2,0,167970,0,8000,8000,6000,6000,6000,1
24389,24390,210000,1,5,1,43,0,0,0,197743,7500,10000,9085,1744,1804,1816,0
8622,8623,50000,1,3,2,32,0,0,0,50114,1991,1875,1044,1060,1211,1179,0
25750,25751,30000,2,2,1,38,0,0,0,2433,4000,0,2000,2000,0,1900,1
15991,15992,100000,2,3,1,32,0,0,2,32200,5884,0,2270,1300,3000,1700,0
19762,19763,100000,2,3,1,35,0,0,0,79277,3580,3439,2474,2400,2500,2523,0
8316,8317,320000,2,3,2,45,0,0,0,300598,14227,9334,4106,4405,4678,4527,0
26713,26714,360000,1,1,2,26,0,0,0,50536,1527,2670,1062,514,113,245,0
27898,27899,130000,2,3,2,28,1,-1,-1,0,14051,0,1358,1039,164,167,0
2361,2362,80000,2,2,2,26,0,0,-1,27041,5879,1000,11360,486,478,0,0
1402,1403,70000,2,2,1,44,0,0,0,4221,2500,2000,2000,1000,1000,1000,1
25083,25084,210000,1,2,1,47,1,-1,-2,0,296,0,0,0,0,0,0
26890,26891,320000,1,2,2,32,0,0,-1,281017,10454,80003,174169,10000,15013,1770,0
15081,15082,120000,1,1,1,33,0,0,0,119684,5000,4200,5000,5000,4200,4100,0
12723,12724,70000,2,1,2,27,1,2,2,61401,2900,2500,2500,2500,2600,1000,0
17415,17416,70000,2,3,1,43,2,2,-1,85863,0,1378,70000,1185,1220,1119,1
21703,21704,70000,2,1,2,23,0,0,0,45707,1931,1626,1760,841,1000,1000,0
25641,25642,360000,2,1,2,36,-1,-1,-1,4279,9398,26510,51109,2080,0,10080,0
6424,6425,500000,1,3,1,38,0,0,0,74223,3338,3022,2502,2250,2350,2200,0
70,71,80000,1,1,2,31,-1,-1,-1,780,0,390,390,390,390,390,0
5507,5508,100000,2,2,2,36,0,0,0,87656,5000,4300,3500,3500,4200,4500,0
18364,18365,90000,2,1,2,23,0,0,0,18418,5000,1454,2000,2000,1500,680,0
27623,27624,80000,2,1,2,23,2,2,0,84052,7100,0,3500,2500,2000,2000,1
1879,1880,30000,2,2,2,47,2,2,2,16039,1600,800,800,800,800,0,1
8288,8289,80000,2,2,1,42,0,0,0,23931,1500,2000,1000,3000,1000,1000,1
21406,21407,110000,2,2,2,28,0,0,0,35208,2000,2000,3000,2000,2000,2000,1
14741,14742,50000,1,3,2,31,-1,-1,-2,44461,1000,0,0,0,0,0,1
21155,21156,360000,1,1,2,45,-1,-1,-1,287,29794,9297,18954,0,0,0,0
26080,26081,500000,2,2,1,39,0,-1,-1,11712,523,1543,0,0,0,0,0
10543,10544,50000,2,2,1,39,-1,2,2,23912,0,2600,0,918,921,1127,0
19269,19270,80000,2,3,1,39,-1,-1,0,2921,780,6837,1000,2568,2199,4067,1
4558,4559,40000,1,2,2,27,0,0,0,26663,5700,1000,1200,1500,1500,1900,1
18411,18412,80000,2,2,2,24,0,0,0,80690,2852,2906,2828,2790,2887,3100,0
23777,23778,70000,2,3,1,49,2,2,2,19954,1700,1400,0,3000,1700,1340,1
22479,22480,200000,2,2,1,31,-1,2,2,2480,0,206,0,0,880,440,0
5503,5504,80000,2,1,2,31,-1,-1,-1,14401,4374,15037,4233,6092,0,13391,0
2206,2207,20000,2,1,2,21,0,0,0,17471,1400,3500,1567,162,2055,0,0
1809,1810,500000,2,1,2,46,-2,-1,-1,33332,163500,70160,104734,41018,6258,70356,0
24279,24280,70000,1,2,2,30,0,0,0,68668,2347,3182,3144,2600,2360,1300,0
16757,16758,80000,1,2,1,46,0,-1,2,31290,780,390,0,1560,0,390,0
28139,28140,520000,2,1,1,37,-2,-2,-2,4439,3913,7494,2310,12000,0,0,0
28213,28214,310000,2,3,1,45,0,0,0,311401,21084,20000,12000,15000,8000,15000,0
5099,5100,50000,1,1,2,29,2,2,2,45728,3800,3000,5,1800,3600,0,1
17054,17055,50000,2,2,2,22,0,0,0,38340,3700,0,1200,710,52,1000,0
29701,29702,240000,1,2,1,31,2,0,2,60511,2300,2185,4,0,2500,0,1
2442,2443,240000,1,3,1,55,0,0,0,25631,2500,2000,2000,2000,3000,2000,0
26268,26269,60000,2,3,1,47,0,0,0,33867,2000,1601,2000,1354,1700,1010,0
13987,13988,50000,2,3,2,63,2,2,2,51432,0,3600,0,3000,5001,2000,0
5123,5124,180000,2,1,1,47,1,-2,-1,-12,0,3312,0,0,0,0,1
2220,2221,50000,2,2,1,32,-1,-1,-2,819,699,0,0,0,0,0,1
6245,6246,260000,2,1,2,28,0,0,0,126418,6000,5200,5000,5000,5000,5000,0
18347,18348,50000,2,2,2,22,1,2,0,51798,0,1663,1544,5500,390,0,0
222,223,300000,2,2,2,35,0,0,0,291619,12019,9006,17000,12000,9557,15000,0
12137,12138,180000,2,2,2,28,0,0,0,10479,1410,1117,1000,1500,1000,1000,0
655,656,280000,1,2,1,39,-2,-2,-2,2082,3597,5672,5427,3885,3543,3519,1
17084,17085,60000,2,2,2,25,0,0,0,36081,2500,2000,3000,20000,3000,2000,0
23209,23210,210000,2,2,1,42,-1,-1,-2,1708,2928,0,0,920,0,0,0
19682,19683,200000,2,2,1,46,0,0,0,106651,3692,5000,3300,2500,2930,1500,0
9237,9238,80000,1,2,2,33,0,0,0,69963,5000,2012,2000,3000,44287,3000,0
322,323,50000,1,2,2,24,-1,0,0,1399,1070,1500,3666,2477,1306,1000,0
9997,9998,200000,1,3,1,44,0,0,0,138877,6437,5000,10000,27080,10017,4200,0
13784,13785,80000,2,2,2,29,0,0,0,7880,3034,3002,2093,1023,1000,1000,0
7784,7785,20000,1,2,2,46,-1,-1,0,780,0,1170,0,0,0,0,1
5144,5145,50000,1,1,2,23,-1,-1,-2,3063,3625,0,0,0,0,0,1
14920,14921,320000,2,1,2,30,-1,-1,-2,1663,7025,1189,0,2701,2043,0,1
21933,21934,290000,2,2,2,27,0,0,0,240506,8601,9300,8000,7612,8015,7008,0
9375,9376,50000,1,2,2,33,0,0,0,53282,3000,2300,715,1000,878,1000,1
8478,8479,50000,2,1,2,24,-1,-1,-1,1303,1303,748,1693,1138,895,1528,0
29709,29710,250000,1,1,2,33,-1,3,-1,441,0,0,5000,3088,3000,0,1
17080,17081,240000,2,2,2,25,0,0,0,9030,1144,3000,3000,2000,3000,2000,0
15144,15145,330000,2,1,2,28,0,0,0,32316,2000,2000,2000,800,687,812,0
6010,6011,450000,2,1,2,35,1,-2,0,0,0,3581,73,0,0,0,0
13449,13450,290000,2,1,2,27,0,0,0,110359,5000,6039,4000,4000,4000,3000,0
9891,9892,50000,1,2,1,32,0,0,0,50669,1613,1484,3675,698,1000,706,0
6455,6456,80000,2,1,2,28,1,2,2,53541,2600,2100,2000,2400,2300,2315,0
5731,5732,200000,2,1,2,48,-2,-2,-1,0,0,0,5000,0,0,0,0
369,370,20000,2,2,1,32,3,2,0,20631,0,1168,384,390,632,616,1
20848,20849,50000,1,3,2,39,0,0,-1,34617,1000,810,51000,0,1000,1000,0
22820,22821,290000,2,1,2,46,0,0,-1,113618,34507,1343,21542,2239,156733,7219,0
4121,4122,140000,2,2,1,41,0,0,0,43616,2100,2000,6000,0,2000,4200,0
23949,23950,20000,1,3,2,24,1,3,0,14665,0,0,1300,2101,0,0,1
8241,8242,100000,1,3,2,26,2,0,0,107643,4048,3105,2700,2510,2703,2700,1
16073,16074,360000,2,2,1,47,-1,-1,-1,410,3620,7656,56397,0,0,12117,0
25656,25657,230000,2,1,2,31,-1,-1,-1,2274,7398,5537,1259,0,1000,4134,0
22414,22415,60000,2,2,1,37,1,2,2,49335,0,4763,2000,0,5000,2000,1
9086,9087,50000,1,2,1,36,0,0,0,47606,1815,2306,2000,2000,2500,1700,0
26948,26949,70000,1,2,1,47,0,0,0,53239,2000,3000,2500,3000,0,0,0
1131,1132,200000,2,2,2,34,1,-1,-1,0,3346,0,465,1775,8722,0,0
2265,2266,50000,2,2,2,26,0,0,0,33428,1800,2100,0,0,0,0,1
6137,6138,20000,2,2,2,22,-1,-1,0,631,1800,0,0,0,2000,0,1
28833,28834,50000,2,1,1,45,1,2,0,6805,0,17453,1290,701,901,1000,0
5306,5307,500000,1,2,1,31,0,0,0,378886,15057,11035,11035,7029,8035,10388,0
373,374,30000,1,3,3,54,0,0,0,22987,2500,2000,1500,4000,2000,0,0
4528,4529,200000,2,3,2,31,0,0,2,167358,11000,3000,7001,5000,6200,10007,0
9469,9470,50000,2,2,2,23,0,0,0,45078,3000,3000,947,1000,837,866,0
22364,22365,100000,2,2,1,31,0,0,0,75818,2745,2939,3500,3000,1989,1987,0
10646,10647,30000,2,2,2,49,0,0,0,11554,1300,1300,1200,0,1500,0,0
25917,25918,300000,2,1,2,28,-1,-1,-1,16094,2259,0,12880,2500,200,280,0
26313,26314,260000,2,3,1,34,2,2,0,118706,0,9670,9561,6250,6250,6250,1
8647,8648,80000,2,2,2,38,0,0,0,70590,2200,2000,2015,1700,1700,2000,0
14304,14305,60000,1,2,1,41,0,0,0,95648,5000,4731,2000,10000,3000,5000,0
20762,20763,230000,1,2,2,34,-2,-2,-2,27178,0,856,6147,7387,13492,6701,0
28819,28820,180000,2,1,2,33,0,-1,-2,3302,1295,0,0,0,0,1640,0
5638,5639,50000,2,1,2,25,1,2,0,43099,0,2000,1800,2500,5500,1801,0
2075,2076,180000,2,1,2,27,-1,2,-1,980,0,376,0,2202,0,819,0
14432,14433,140000,1,2,1,41,0,0,0,82309,12682,13265,17188,10000,15000,0,0
21471,21472,180000,2,1,2,28,0,0,0,49550,3006,10017,2018,1022,2322,23023,0
27519,27520,460000,1,2,1,52,0,0,0,177520,8000,9000,8154,6000,6000,6000,0
5963,5964,220000,2,1,1,32,1,2,0,17325,0,2000,2500,0,2000,0,0
27735,27736,50000,2,2,2,25,0,0,0,46895,2000,1740,1400,1000,1000,1100,0
2916,2917,20000,1,3,2,26,8,7,5,43340,0,0,0,0,0,300,0
12216,12217,280000,2,2,1,39,2,3,2,186838,8000,8000,0,14500,7300,7500,1
1418,1419,50000,1,2,2,37,0,0,0,48206,2120,1750,1700,1800,2023,2113,0
13215,13216,80000,2,3,2,28,0,0,0,70194,3500,3000,2500,2500,2500,2500,0
12939,12940,60000,2,2,1,45,0,-1,0,56965,3000,61000,3000,3000,3000,9000,0
11679,11680,100000,2,3,2,48,-1,-1,0,16584,16137,64886,2353,10000,3000,2670,0
16839,16840,230000,1,1,1,37,1,-1,2,0,2062,3050,0,3700,0,2436,1
26519,26520,30000,2,1,1,52,-1,2,2,4743,390,1000,3,20077,10000,1854,0
9920,9921,200000,1,3,2,34,1,2,3,138839,7001,56100,5,7269,28,5828,0
27565,27566,360000,1,1,1,57,1,-2,-1,0,0,860,246,0,0,0,0
25050,25051,200000,1,3,2,61,0,0,-1,3030,7007,6655,3455,0,1930,5450,1
18206,18207,500000,1,1,2,48,1,-2,-1,-471,0,785,20697,3766,0,2040,0
28345,28346,280000,2,2,3,40,0,0,0,291952,8562,7071,6574,5938,5867,7704,0
115,116,30000,1,1,2,24,-1,2,0,18199,0,1312,3000,0,1000,1000,1
10035,10036,190000,1,1,2,26,0,0,0,184136,9000,6500,3500,3500,3800,3600,0
20499,20500,210000,1,1,2,29,0,0,0,183214,6000,8000,5556,5100,5016,5200,0
24705,24706,500000,1,1,1,46,-2,-2,-2,18664,68013,0,0,42986,45508,9055,0
22177,22178,310000,2,2,2,27,-1,-1,-1,1261,1261,1261,1651,0,390,390,1
21401,21402,120000,2,2,3,59,2,2,2,82172,0,7898,3300,3300,0,3149,1
17554,17555,180000,2,2,2,39,0,0,-1,2875,0,2125,0,0,0,0,0
22280,22281,220000,2,1,2,29,0,0,0,206879,9100,9000,7887,4800,4900,6000,1
10422,10423,200000,2,1,2,35,0,-1,0,13766,39124,15000,1622,2068,1000,2031,0
22916,22917,300000,2,1,1,35,-1,-1,-2,5345,0,0,0,0,477,348,0
28934,28935,50000,2,2,2,37,0,0,-1,4793,3000,0,5369,0,9000,10000,0
7063,7064,20000,1,3,2,37,0,0,-1,19716,1547,1350,1700,0,0,0,0
17460,17461,90000,2,2,1,43,2,-1,-1,390,780,0,780,0,780,0,1
24608,24609,360000,1,1,1,39,-1,-1,-1,264,1139,0,2193,528,0,264,0
21274,21275,50000,1,3,2,51,1,-2,-2,0,0,0,0,0,0,0,1
22942,22943,80000,2,2,1,31,-2,-2,-2,3506,2372,2988,273,0,1542,3200,0
20576,20577,90000,1,2,2,28,0,0,0,42322,1997,2037,2055,2000,5913,0,0
1554,1555,110000,1,1,2,28,1,2,0,44278,0,2000,5000,1514,1197,982,0
16384,16385,220000,2,1,1,42,-1,-1,-1,316,316,396,316,32816,316,316,0
29740,29741,620000,1,2,2,31,-2,-2,-2,5712,11881,21171,13915,3583,7111,1971,0
25655,25656,220000,2,2,2,30,0,0,0,152514,7149,8000,5000,10800,0,5600,0
18577,18578,150000,2,2,2,25,-1,-1,-1,69333,3401,5294,17211,14635,1,32784,0
21202,21203,130000,1,1,2,48,0,0,0,102771,4843,2608,2005,1180,1100,1234,0
23975,23976,20000,1,1,2,25,0,0,0,26694,1200,2000,2000,1000,1000,1000,0
22257,22258,60000,2,1,2,29,1,-1,-1,0,351,0,3697,0,532,0,1
6263,6264,230000,1,2,2,29,-2,-2,-2,200,840,0,3458,499,5180,0,0
88,89,130000,2,1,1,35,0,0,-1,81313,40000,5000,1330,7095,1190,2090,0
18387,18388,20000,2,1,2,25,0,0,0,11629,1193,1290,1094,1000,316,1000,0
21920,21921,60000,2,1,2,24,0,-1,0,47386,4807,1048,1000,2837,3358,5093,1
8960,8961,50000,2,3,3,45,0,0,0,25649,1347,1138,302,312,317,321,0
14577,14578,230000,1,1,1,40,0,0,0,87162,4293,3000,1928,2000,2500,2000,0
19237,19238,220000,2,1,2,36,-2,-2,-2,122,104,2653,2472,859,2784,2287,0
16145,16146,340000,2,2,1,45,-2,-2,-2,3253,15886,1946,546,546,590,550,0
3070,3071,480000,2,3,1,39,-2,-2,-1,51303,73428,20496,34,23682,29,10565,0
8895,8896,450000,1,1,1,33,-1,-1,-1,390,390,390,390,389,992,780,0
26832,26833,150000,1,1,2,34,0,0,0,62854,5000,3000,2500,3000,3000,4870,0
15276,15277,200000,2,2,1,31,0,0,0,24605,1462,1559,2000,390,328,180,0
15105,15106,180000,1,1,2,36,-2,-2,-2,0,0,0,0,680,34704,700,0
21262,21263,40000,1,3,1,56,1,-2,-2,0,0,0,0,0,0,0,1
14001,14002,500000,1,1,1,53,1,1,0,7196,0,7439,0,854,10000,13313,0
12088,12089,250000,1,3,1,46,0,0,0,55891,21343,1238,1235,79788,2148,18253,0
16899,16900,190000,1,3,1,34,0,0,0,187780,6781,7071,6744,6866,7203,7182,0
18457,18458,150000,2,2,1,27,-1,-1,-1,9377,11908,3038,42429,0,0,53867,0
24391,24392,160000,1,3,1,33,0,0,0,25058,1344,1000,0,0,0,0,0
776,777,200000,1,1,2,26,-2,-2,-2,12716,16244,1963,3359,4849,3410,2994,0
17825,17826,50000,1,2,2,25,-2,-2,-2,-1587,0,0,0,0,0,0,1
17884,17885,50000,1,2,2,26,2,0,0,49586,2268,2200,1917,1200,1030,1300,0
14452,14453,50000,1,2,2,31,0,0,0,48548,2032,1304,1500,0,868,1000,1
939,940,200000,2,2,1,32,-1,-1,-1,5150,10190,10190,10190,10594,11193,10190,0
10397,10398,110000,1,1,2,26,0,0,0,57861,2191,1525,18236,1500,2000,1000,0
14822,14823,80000,2,1,1,35,-1,-1,-2,1000,0,0,0,490,707,450,1
12292,12293,130000,2,2,2,26,0,0,0,110922,5000,15066,5007,0,3000,825,1
25748,25749,360000,2,1,2,30,-1,-1,0,13861,7884,4808,10044,4006,10046,12087,0
12037,12038,80000,2,6,2,51,0,0,0,9747,1203,1020,1467,7505,135,61,0
19249,19250,220000,2,1,2,38,-1,2,2,2650,0,0,0,0,0,0,0
4397,4398,160000,1,1,2,32,-1,-1,-1,5315,8300,2480,1920,2192,8187,552,0
12351,12352,250000,2,1,1,32,0,0,0,255413,10500,12000,10000,10000,9000,9000,0
611,612,360000,2,1,2,29,0,0,-2,3280,0,0,0,0,2650,0,1
30,31,230000,2,1,2,27,-1,-1,-1,16646,17270,13281,15339,14307,37292,0,0
24992,24993,500000,1,1,1,31,1,-2,-2,0,0,0,0,881,0,0,1
25488,25489,180000,2,2,2,31,0,0,0,180754,3085,4000,5000,3514,3478,3517,0
5043,5044,90000,1,3,2,45,0,0,-1,86519,4100,2500,52285,2000,2100,5000,0
3056,3057,200000,1,3,0,36,-2,-2,-2,5644,89187,14178,41359,9140,0,0,0
7172,7173,80000,2,3,1,28,0,0,0,36847,2000,2000,2000,0,0,0,0
7917,7918,60000,1,3,2,25,0,0,0,57530,3869,2742,1200,1461,1504,1683,0
2174,2175,440000,2,2,2,29,0,0,0,485921,20000,7822,8000,6000,16000,4000,0
12539,12540,250000,2,3,1,49,-2,-2,-2,632,0,316,316,316,316,316,1
26142,26143,330000,2,1,1,32,0,0,0,155927,5388,5079,4876,4400,4600,5000,0
2984,2985,180000,2,2,2,43,0,0,-2,4819,1010,1003,496,1781,81032,3600,0
2207,2208,120000,2,2,2,32,0,0,0,15602,2000,1551,2000,1500,457,7000,1
547,548,160000,2,2,2,25,-2,-2,-2,0,0,0,0,0,0,0,0
16613,16614,80000,1,3,1,31,0,0,0,65088,3000,4000,3000,3000,4000,3000,0
11275,11276,60000,1,1,2,29,0,0,0,40851,2000,3600,3700,1800,2000,0,0
18012,18013,110000,1,2,1,30,2,0,3,54404,4000,9600,0,2600,2300,3000,1
945,946,360000,2,1,2,29,0,0,-1,15854,1000,1004,1004,646,3508,0,0
26819,26820,280000,1,1,2,30,-2,-2,-2,3310,0,4765,996,0,1199,909,0
24449,24450,190000,1,1,1,44,-1,-1,2,231,3190,0,0,0,0,0,0
10468,10469,240000,2,2,2,28,0,0,0,121109,6000,5000,4000,4000,4000,3000,0
13982,13983,240000,1,2,1,44,0,0,0,199446,7500,10006,7000,7000,8000,7000,0
12309,12310,20000,2,3,1,23,0,0,0,17589,1313,1308,684,707,848,790,1
8835,8836,430000,2,2,1,32,-2,-2,2,-15308,8,145740,7,2500,2021,2000,0
29804,29805,20000,1,3,1,45,1,3,2,18838,0,1200,0,0,0,0,1
3352,3353,410000,2,1,2,41,-2,-2,-1,0,0,0,150,150,1929,136869,0
24439,24440,480000,1,1,1,41,0,0,-1,76750,30000,30000,9398,5155,4101,14254,0
1680,1681,220000,2,2,2,31,-1,-1,-1,38746,0,0,110699,0,0,0,1
25776,25777,60000,2,2,2,31,0,0,0,57092,3000,3400,2300,1200,1200,1500,0
1557,1558,310000,1,1,1,50,-1,-1,-1,316,316,10131,2456,316,316,316,0
18318,18319,180000,2,2,1,30,1,-1,-1,1591,150,8857,19565,502,3000,2707,0
10711,10712,80000,1,2,1,49,0,0,0,71775,2911,1920,1541,1502,1619,1472,0
5863,5864,320000,1,2,2,44,-1,-1,-2,36831,28791,13227,2621,9075,6564,12767,0
12568,12569,200000,2,1,2,40,1,-2,-2,0,0,0,0,0,0,0,1
7729,7730,190000,1,3,1,44,1,-1,0,-1600,4000,0,0,0,0,0,0
19534,19535,100000,2,3,1,43,0,0,0,5719,1043,1064,1074,163,169,169,0
2698,2699,150000,2,3,2,47,0,0,2,103226,2627,4123,0,1304,1338,376,0
4199,4200,230000,2,2,1,46,-2,-2,-2,0,0,0,0,0,0,83,0
21755,21756,50000,2,1,2,24,1,2,0,50789,2500,0,2100,3500,0,2000,0
29409,29410,20000,1,2,2,30,0,0,0,19082,1314,1405,1157,802,790,0,0
24613,24614,150000,1,1,2,33,0,0,0,27221,5000,1715,1200,625,10000,1000,0
5653,5654,50000,2,1,2,28,0,0,0,6608,2000,2000,500,2000,2000,1000,0
